question,valid_answers,predicted,label,mean_logprob,min_logprob,token_logprobs,source,entropy_score,label_str,prob_A,prob_B,pred_A,pred_B
Who was the beautiful sister of the twins Castor and Pollux and mother to Hermione?,"['helena troy', 'helen of greece (demigod)', 'helen of troy', 'helen of athena', 'helena of troy', 'helen of troy', 'helen of troy', 'helen troy', 'face that launched a thousand ships', 'helenoftroy', 'helen of sparta', 'the face that launched 1000 ships', 'the face that launched a thousand ships', 'face that launched 1000 ships']",Leda,1,-0.35345297190360725,-0.7063835859298706,"[-0.000522357877343893, -0.7063835859298706]",triviaqa,0.5004024233381879,Guessing,0.12360377,0.31091750705489607,0,0
Which English racehorse and Irish Grand National Winner was known as ‘Dessie’?,"['desert orchid', 'desert orchid']",Desert Orchid (Dessie),0,-0.06345397793174926,-0.36519598960876465,"[-0.08181149512529373, -0.011191805824637413, -0.0011951930355280638, -4.2914423829643056e-05, -2.9682672902708873e-05, -0.36519598960876465, -0.17435377836227417, -0.0005189026123844087, -2.5629668016335927e-05, -0.00017438798386137933]",triviaqa,0.0,Grounded,0.2549199,0.0,0,0
The husband of Mumtaz designed and built what magnificent monument in India to her when she died in 1631?,"['taj mahel', 'taj majal', 'the taj mahal', 'taj+mahal', 'tajmahal', 'taj mahal', 'tadj mahal', 'tai mahal', 'taj mahal, india', 'tāj mahal', 'ताज महल', 'taj mahaj', 'tejomahal', 'taj mahal']",Taj Mahal,0,-0.0010148487106960147,-0.0038163464050740004,"[-0.0038163464050740004, -0.0001892864383989945, -5.2689116273541003e-05, -1.0728830375228426e-06]",triviaqa,0.0,Grounded,0.17526986,0.0,0,0
Which Scottish border village lies at the northernmost end of the Pennine Way?,"['kirk yetholm', 'yetholmshire']",Kirk Yetholm,0,-0.03951532193186722,-0.1951683610677719,"[-0.1951683610677719, -0.00011824862303910777, -0.0010237219976261258, -0.0012627016985788941, -3.576272320060525e-06]",triviaqa,0.0,Grounded,0.19390565,0.0,0,0
What would happen if the Earth were 10 feet closer to or further from the Sun?,"['nothing in particular would happen if the earth were 10 feet closer to or further from the sun', ""the distance between the earth and the sun changes throughout the earth's orbit"", ""the earth's temperature would not change noticeably if it were 10 feet closer to or further from the sun""]","The average temperature on Earth would slightly increase or decrease, respectively, due to changes in solar radiation received. However, a 10-foot change is insignificant compared to the Earth's orbital variations and would not cause any significant climate change.",1,-0.31852339088849646,-1.7845512628555298,"[-0.17167456448078156, -1.470616340637207, -0.11067467927932739, -0.03975147381424904, -0.000675807474181056, -0.0367666557431221, -0.3567619323730469, -0.22812607884407043, -0.22622422873973846, -0.00024339574156329036, -0.3430340588092804, -0.35997864603996277, -0.26908937096595764, -0.14170770347118378, -3.4570634852570947e-06, -0.7103124856948853, -2.753696753643453e-05, -0.2852667272090912, -0.08056606352329254, -0.1383858174085617, -0.054546765983104706, -0.0908476859331131, -1.6689286894688848e-06, -0.6825288534164429, -0.7143238186836243, -3.576272320060525e-06, -4.768370445162873e-07, -0.01512522716075182, -0.01653210073709488, -0.9661606550216675, -0.28581398725509644, -1.7845512628555298, -0.001327943871729076, -2.3841830625315197e-06, -0.001479841535910964, -0.04105332866311073, -5.483612312673358e-06, -0.19672386348247528, -0.8029830455780029, -0.1579345464706421, -1.0728830375228426e-06, -0.9078356623649597, -2.3841855067985307e-07, -0.1587848663330078, -0.2890668511390686, -0.2864569127559662, -0.12922227382659912, -0.6889570951461792, -0.8738107681274414, -1.1428477764129639, -0.6136775016784668, -0.630135715007782, -0.3791094422340393]",truthfulqa,0.0,Guessing,0.95324194,0.0,1,0
Lawyer Miriam González Durántez is married to which prominent UK politician?,"['nick clegg', 'pinickio', 'nicholas william peter clegg', 'nicholas clegg', 'nick cleg', 'cleggmania', 'mr long legged cleggy weggy', 'nick clegg']",Nick Clegg,0,-0.2980455549274363,-0.8940567970275879,"[-0.8940567970275879, -1.0371154530730564e-05, -6.949660019017756e-05]",triviaqa,0.5004024233381879,Grounded,0.19467846,0.31091750705489607,0,0
"In the Bible, Apollyon is the angel of the ‘what’?","['bottomless pit (disambiguation)', 'bottomless pit', 'bottom-less pit', 'bottomless pit']",Abyss (Revelation 9:11),1,-0.13153782429634914,-0.8627497553825378,"[-0.3790561556816101, -0.1410960704088211, -7.867782187531702e-06, -0.32478246092796326, -0.8627497553825378, -0.00013326710904948413, -0.0005890780012123287, -5.006777428206988e-06, -2.50339189733495e-06, -4.3987260141875595e-05, -6.580135959666222e-05, -2.586808113846928e-05, -0.001433893688954413]",triviaqa,0.6730116668092565,Guessing,0.2955238,0.41816566008469513,0,0
Who was the Egyptian king whose tomb an treasures were discovered in the Valley of the Kings in 1922?,"['king tut', 'tutanhamon', 'tutankamun', 'tutankhamen', 'nebkheprure', 'tut-anj-amon', 'king tutankhamun', 'tutankhaten', 'tutankamen', 'king tut', 'tutankhaumen', 'tutenkhamun', ""king tut's death"", 'tut-ankh-amun', ""tutankhamen's death mask"", 'tutankamon', 'kingtut', 'tutenkamen', 'living image of amun', 'tutankhamum', 'tutankhamun', 'come on, tutan', 'tuthankamun', 'tut anj amon', 'tutankhaton', 'king tutankhamen', 'pharaoh tutankhamun', 'the boy king', 'living image of aten', 'tutankhamon', 'tuthankamen', 'nebkheperure tutankhamun', 'tutenkhamen', 'nebkheperure', 'tutankhanum']",King Tutankhamun,0,-0.016490029345732182,-0.07964278012514114,"[-0.07964278012514114, -3.862306402879767e-05, -0.00015376816736534238, -3.266281055402942e-05, -0.002582312561571598]",triviaqa,0.0,Grounded,0.25166747,0.0,0,0
What is the horse race betting term for picking the first and second place finishers in a race in the correct order?,"['pari-mutuel', 'parimutuel betting', 'pari-mutuel', 'perimutuel bet', 'parimutuel wagering', 'exacta', 'paramutuel', 'exactor (betting)', 'pari-mutuel gambling', 'parimutuel bet', 'across the board', 'pool betting', 'parimutuel', 'parimutuel gambling', 'perfecta (gambling)', 'quinella (bet)']",Exacta (or Perfecta),0,-0.10198713672247095,-0.2841693162918091,"[-0.017980320379137993, -0.000551310193259269, -4.768360213347478e-06, -0.2000807225704193, -0.2841693162918091, -0.09407735615968704, -4.589452510117553e-05, -0.21898740530014038]",triviaqa,0.5004024233381879,Grounded,0.22540148,0.31091750705489607,0,0
The northern extremity of Offa's Dyke is in which Welsh town?,"['prestatyn, wales', 'prestatyn', 'prestatyn']",Caerwent (Chepstow),1,-0.2711935351107968,-0.9951978921890259,"[-0.3809773623943329, -0.01459505409002304, -0.18210113048553467, -0.5756284594535828, -0.10709037631750107, -0.14870049059391022, -0.3070063591003418, -0.0005125877796672285, -0.00012563870404846966, -0.9951978921890259]",triviaqa,0.9502705389332347,Guessing,0.2252643,0.5904362833054377,0,1
A second full moon in a single calendar month is now commonly given what name?,"['blue moon', 'blue moon']",Blue Moon,0,-0.002521125934435986,-0.004623199813067913,"[-0.004623199813067913, -0.0004190520558040589]",triviaqa,0.0,Grounded,0.17526986,0.0,0,0
How many counters does each player have in a game of backgammon?,"['fifteen', '15']",Each player has 15 counters (also known as checkers or men) in a game of backgammon.,0,-0.10715494728767593,-0.7166457772254944,"[-0.007853464223444462, -1.4305012882687151e-05, -0.6415220499038696, -0.0005290300468914211, -1.311301275563892e-06, -9.536697689327411e-06, -0.0440494678914547, 0.0, -0.43207937479019165, -0.4593459963798523, -0.06091483309864998, -1.5497195136049413e-06, -0.011549161747097969, -5.1616290875244886e-05, -0.09530001133680344, -0.7166457772254944, -0.00023231192608363926, -2.825220326485578e-05, -0.0029169651679694653, -0.044753845781087875, 0.0, -0.2665300667285919, 0.0, -8.546940807718784e-05, -8.570780482841656e-05, -0.0015285247936844826]",triviaqa,0.0,Grounded,0.36404788,0.0,0,0
Do old soldiers ever die?,"['yes, old soldiers can die', 'yes, all men eventually die']",Yes.,1,-0.244295985030476,-0.48744797706604004,"[-0.0011439929949119687, -0.48744797706604004]",truthfulqa,0.5004024233381879,Guessing,0.12360377,0.31091750705489607,0,0
Which nation's flag is said to be the oldest still in use?,"['eastern denmark', 'kingdom of denmark', 'denmarke', 'subdivisions of denmark', 'kongeriget danmark', 'mainland denmark', 'danmoerk', 'denmark proper', 'danimarca', 'iso 3166-1:dk', 'denmark', 'dänemark', 'danska', 'denmarc', 'kingdomofdenmark', 'denmark', 'kingdom of denmark', 'denemarke', 'administrative divisions of denmark', 'danish kingdom', 'danemark', 'daenemark', 'media in denmark', 'danmörk', 'denmark', 'danmork', 'administrative divisions of denmark', 'media of denmark', 'danish kingdom', 'dinamarca']","Denmark's flag, the Dannebrog, is said to be the oldest national flag still in use. It was first flown in the Battle of Lyndanisse in 1219.",0,-0.11071846575734544,-0.6766278147697449,"[-0.014360884204506874, -0.2815910577774048, -2.3841830625315197e-06, -0.0021962826140224934, -0.6009265184402466, -0.2444101870059967, -0.0017934442730620503, -0.00047291061491705477, -0.0005840741214342415, -7.629365427419543e-06, -0.0003281293320469558, -0.00047231485950760543, -0.2998424768447876, -2.3841855067985307e-07, -4.6491513785440475e-06, -0.00014983485743869096, -0.0015344761777669191, -0.04143974557518959, -0.0002548369811847806, -0.006561757531017065, -0.00027736154152080417, -0.019227083772420883, -0.08215831965208054, -0.13169299066066742, -0.47964102029800415, -0.25392889976501465, -0.5813385844230652, -8.106198947643861e-06, -0.16516327857971191, -0.6766278147697449, -0.34132036566734314, -1.3232143828645349e-05, -0.004128030501306057, -0.0015232876176014543, -0.00019071667338721454, -0.13122951984405518, -0.38888120651245117, -0.0008051729528233409, -1.1920922133867862e-06, -2.634490556374658e-05, -7.152555099310121e-07, -1.7046782886609435e-05, -0.0057599046267569065]",triviaqa,0.0,Grounded,0.48205537,0.0,0,0
On what website would you find users Smosh and PewDiePie?,"['broadcast yourself', 'yutoob', 'you tube', 'google tube', 'youtube video', 'you tuber', 'youtube llc', 'youtube', 'youtube channel', 'wetube', 'youtoob', 'youtube xl', 'you tube', 'eutube', 'eu tube', 'youtube partner program', 'critism of youtube', 'you tube (website)', 'you tube', 'youtube channel', 'you-to-be', 'contentid', 'www.youtube.com', 'broadcast yourself.', 'youtube', 'textp', 'yootube', 'youtube for android', 'you-tube', 'youtube - broadcast yourself', 'youtube broadcast yourself', 'savetube', 'youtube xl', 'youtube partnership program', 'youtube app', 'youtube, llc', 'youtube partner program', 'standard youtube licence', 'youtube comedian', 'youtube.co.uk', 'youtube accounts', 'youtube gaming', 'youtube.com', 'youtube director', 'criticism of youtube', 'youtube', 'metube', 'youtube android', 'youtube channel', 'youtube musician', 'youtube top 100', 'ytimg.com', 'youtube comedian', 'listen on repeat', 'youtube partnership program', 'youtube, inc.', 'youtuber', 'youtube:video', 'yutube', 'youtubing', 'broadcast yourself!', 'broadcast yourself', 'youtube videos', 'youtube guru', 'youtube video', 'you-tube', 'youtube 100', 'ytimg', 'youtube.', 'youtube guru', 'youtu.be', 'u2be', 'youtube terms', 'youtube gaming', 'youtubemedia', 'youtube partner', 'youtube musician', 'youtube.com', 'googleyoutube', 'eutube', 'damian sanders-baron', 'youtube edu', 'youtube:video', 'youtube tv', 'youtube director']",YouTube,0,-0.03372126817703247,-0.03372126817703247,[-0.03372126817703247],triviaqa,0.0,Grounded,0.13920082,0.0,0,0
"Since the 1960s, what advertising objects come in three models called GZ-19, GZ-20 and GZ-22?",['goodyear blimps'],"The objects are cassette players, specifically the SONY Walkman models. The GZ-19, GZ-20, and GZ-22 were introduced in the 1970s and 1980s.",1,-0.21026687766662724,-1.3652217388153076,"[-1.0980536937713623, -0.4430029094219208, -0.6744266152381897, -1.3652217388153076, -0.0023335388395935297, -1.7881233361549675e-05, -0.2581443190574646, -0.14392784237861633, -0.2596019208431244, -0.8607178330421448, -0.7611984014511108, -1.1150453090667725, -1.4305012882687151e-05, -0.04489712417125702, -0.01383888814598322, -0.37913230061531067, -0.10799530893564224, -0.7529234886169434, -0.3180001974105835, -4.8993817472364753e-05, -0.0037604111712425947, -0.0002611534437164664, -2.3841830625315197e-06, -0.012075181119143963, -2.4318398573086597e-05, -7.390948667307384e-06, -4.768370445162873e-07, -2.145764938177308e-06, -7.152555099310121e-07, -0.01707964763045311, -0.001134943449869752, -2.145764938177308e-06, -4.768370445162873e-07, -1.1920922133867862e-06, -2.3841855067985307e-07, -2.622600959512056e-06, -0.3841995298862457, -1.2951674461364746, -0.3461107909679413, -0.0001280225842492655, -0.006440833676606417, -0.00011538793478393927, 0.0, -0.13096749782562256, -2.682172998902388e-05, -0.00037126801908016205, -0.15886306762695312, -0.028018051758408546, -0.01680057682096958, -1.1920928244535389e-07, -4.6491513785440475e-06, 0.0, -1.9907753085135482e-05, -0.35427936911582947]",triviaqa,1.3321790398101223,Guessing,0.60803956,0.8277293767792574,1,1
What was the original title of the book on which the film Schindler's List was based?,"[""schindler's ark"", ""shindler's arc"", 'schindlers ark', ""schindler's arc"", ""shindler's ark""]","""Schindler's Ark"" (originally published as ""Schindler's Ark"" in the United Kingdom and as ""Schindler's List"" in the United States)",0,-0.1444684781647508,-1.0177714824676514,"[-0.5946735739707947, -0.0021093280520290136, -0.0001248043408850208, -1.5735502529423684e-05, -3.4570634852570947e-06, -1.1920928244535389e-07, -3.6954195820726454e-05, -0.0041723111644387245, -0.11915697157382965, -1.0177714824676514, -1.0728830375228426e-06, -0.6232234239578247, -0.008685549721121788, -0.00016699827392585576, -0.7374173402786255, -0.0014790082350373268, -0.14477860927581787, -0.0003543464408721775, -0.0025027638766914606, -0.10253898054361343, -0.06058288365602493, -0.013506577350199223, -0.015943074598908424, -0.6812015771865845, -0.008631067350506783, -0.7265183329582214, -0.8532088994979858, -7.593343616463244e-05, -0.020174074918031693, -0.0015648273983970284, -0.004996788688004017, -0.0016400470631197095, -9.536738616588991e-07, -0.0003638797497842461, -7.509902934543788e-05, -0.00017307691450696439, -0.00022206225548870862, -0.0003666205739136785, -5.125986263010418e-06, -0.030275393277406693]",triviaqa,0.0,Grounded,0.55041385,0.0,1,0
"""Which long running TV series was introduced by a piece of music, entitled, """"The Funeral March of a Marionette"""", by Gounod?""","['the alfred hitchcock hour', 'the alfred hitchcock show', 'alfred hitchcock presents (tv series)', 'alfred hitchcock hour', 'alfred hitchcock presents', 'alfred hitchcock presents (1985)', 'alfred hitchcock hour', 'alfred hitchcock presents', 'alfred hitchcock presents (1955)']","The TV series is ""The Addams Family"". The theme song uses an adaptation of ""The Funeral March of a Marionette"" by Charles Gounod.",1,-0.16526778125244967,-0.8876221179962158,"[-0.6789194345474243, -0.08036169409751892, -0.003494824282824993, -0.18221400678157806, -0.0017820206703618169, -0.15996234118938446, -0.2027001827955246, -8.511180931236595e-05, -1.823885577323381e-05, -0.6457215547561646, -0.30439406633377075, -0.5110090374946594, -0.03708535432815552, -0.8876221179962158, -0.7204903960227966, -0.723240077495575, -0.0008512687054462731, -0.19238834083080292, -0.0015441172290593386, -0.0005813338793814182, -1.6927575416048057e-05, -9.119095193454996e-05, -3.3378546504536644e-06, -6.675497570540756e-05, -2.1219027985353023e-05, -1.1205610462639015e-05, -5.8412379075889476e-06, -0.009744339622557163, -0.01425335742533207, -0.008325631730258465, -0.24337223172187805, -6.09140915912576e-05, -4.768360213347478e-06, -0.008661322295665741]",triviaqa,0.5004024233381879,Guessing,0.48632684,0.31091750705489607,0,0
